index,FLUXCAL,FLUXCALERR,FLT,MJD,SNID
0,-28.3553466796875,22.98580551147461,g,-2.415006562783706e-12,1.0
1,7.379239559173584,9.466236114501953,g,4.120999813079834,1.0
2,34.29813766479492,5.075366497039795,g,8.119999885559082,1.0
3,34.3628044128418,5.801421165466309,g,13.947000503540039,1.0
4,48.525901794433594,6.703025817871094,g,18.019001007080078,1.0
5,39.92027282714844,15.462850570678711,g,22.117000579833984,1.0
6,36.372013092041016,8.685521125793457,g,27.909000396728516,1.0
7,50.31377029418945,4.712632179260254,g,31.898000717163086,1.0
8,40.8718147277832,6.021599292755127,g,41.874000549316406,1.0
9,32.497650146484375,3.8033080101013184,g,47.05400085449219,1.0
10,23.790771484375,8.338178634643555,g,57.99700164794922,1.0
11,5.8923211097717285,5.086193561553955,g,67.89199829101562,1.0
12,15.701423645019531,4.855831623077393,g,74.88700103759766,1.0
13,19.575572967529297,17.82891273498535,g,81.89900207519531,1.0
14,-8.03568172454834,5.3282551765441895,g,90.88300323486328,1.0
15,12.693902969360352,5.835071086883545,g,97.93500518798828,1.0
16,-0.14296649396419525,4.62584114074707,g,104.88900756835938,1.0
17,7.01719331741333,8.244830131530762,g,129.89100646972656,1.0
18,57.90929412841797,33.021636962890625,r,-2.415006562783706e-12,1.0
19,80.2104721069336,14.733026504516602,r,4.120999813079834,1.0
20,45.962650299072266,6.365413665771484,r,8.119999885559082,1.0
21,59.81239318847656,7.785501956939697,r,13.947000503540039,1.0
22,52.75498962402344,8.43368911743164,r,18.019001007080078,1.0
23,69.20637512207031,16.21179962158203,r,22.117000579833984,1.0
24,59.624332427978516,10.165498733520508,r,27.909000396728516,1.0
25,62.37810134887695,6.793078422546387,r,31.898000717163086,1.0
26,55.62181854248047,8.102760314941406,r,41.874000549316406,1.0
27,52.046939849853516,4.661890506744385,r,47.05400085449219,1.0
28,46.93471145629883,6.959814071655273,r,57.99700164794922,1.0
29,38.350807189941406,5.32803201675415,r,67.89199829101562,1.0
30,24.398487091064453,5.296995162963867,r,74.88700103759766,1.0
31,30.431671142578125,15.142522811889648,r,81.89900207519531,1.0
32,16.638063430786133,6.829789161682129,r,90.88300323486328,1.0
33,6.2385358810424805,6.978114604949951,r,97.93500518798828,1.0
34,16.06165313720703,4.654482841491699,r,104.88900756835938,1.0
35,12.745970726013184,9.221357345581055,r,129.89100646972656,1.0
36,26.10994529724121,20.975933074951172,i,-2.415006562783706e-12,1.0
37,5.023387908935547,26.372560501098633,i,4.120999813079834,1.0
38,28.266080856323242,7.743093967437744,i,8.119999885559082,1.0
39,29.55419158935547,11.592302322387695,i,13.947000503540039,1.0
40,40.48709487915039,11.07397174835205,i,18.019001007080078,1.0
41,24.731342315673828,15.941326141357422,i,22.117000579833984,1.0
42,41.154178619384766,11.588168144226074,i,27.909000396728516,1.0
43,46.27077865600586,9.32060432434082,i,31.898000717163086,1.0
44,67.6802978515625,10.810235977172852,i,41.874000549316406,1.0
45,50.864158630371094,7.350586414337158,i,47.05400085449219,1.0
46,32.17328643798828,6.811054706573486,i,57.99700164794922,1.0
47,30.32127571105957,5.91417121887207,i,67.89199829101562,1.0
48,21.726560592651367,7.35133171081543,i,74.88700103759766,1.0
49,41.948509216308594,13.622621536254883,i,81.89900207519531,1.0
50,25.204641342163086,7.0195231437683105,i,90.88300323486328,1.0
51,12.8702392578125,13.059572219848633,i,97.93500518798828,1.0
52,12.101243019104004,5.271172523498535,i,104.88900756835938,1.0
53,7.7277727127075195,13.628582954406738,i,129.89100646972656,1.0
54,-11.447500228881836,20.895267486572266,z,-2.415006562783706e-12,1.0
55,-0.9923129081726074,31.061555862426758,z,4.120999813079834,1.0
56,22.1059627532959,8.219513893127441,z,8.119999885559082,1.0
57,26.49457550048828,13.735528945922852,z,13.947000503540039,1.0
58,15.414645195007324,16.476848602294922,z,18.019001007080078,1.0
59,41.8289794921875,16.479944229125977,z,22.117000579833984,1.0
60,43.935115814208984,14.700342178344727,z,27.909000396728516,1.0
61,38.757755279541016,11.972515106201172,z,31.898000717163086,1.0
62,42.62704849243164,13.358098983764648,z,41.874000549316406,1.0
63,37.43793869018555,9.590363502502441,z,47.05400085449219,1.0
64,46.044342041015625,8.866695404052734,z,57.99700164794922,1.0
65,31.313013076782227,7.057979106903076,z,67.89199829101562,1.0
66,36.0953483581543,8.507550239562988,z,74.88700103759766,1.0
67,29.645963668823242,11.8157958984375,z,81.89900207519531,1.0
68,17.52937889099121,10.384679794311523,z,90.88300323486328,1.0
69,47.722137451171875,19.77806282043457,z,97.93500518798828,1.0
70,25.863866806030273,6.511892795562744,z,104.88900756835938,1.0
71,4.546090602874756,17.44927215576172,z,129.89100646972656,1.0
